customer_id,age,monthly_charges,total_spent,contract_type,internet_service,churn
CUST_374,77.0,58.06232934765801,3295.196499307106,One year,DSL,Yes
CUST_375,33.0,107.79743204450695,2096.6283565352155,Two year,DSL,No
CUST_376,58.0,106.80566901074504,3623.393039756565,Month-to-month,DSL,No
CUST_377,47.0,100.59254001176211,1156.233319491455,Month-to-month,DSL,No
CUST_378,77.0,99.00304363070614,4473.032012653637,Two year,DSL,No
CUST_379,32.0,50.46791390980408,1579.5660630347827,Two year,Fiber optic,No
CUST_380,32.0,28.09192830512522,1965.3727412295339,Two year,Fiber optic,No
CUST_381,36.0,60.29801787651615,478.84136998567897,One year,DSL,No
CUST_382,13.0,37.352451498650865,735.2586191421267,Month-to-month,Fiber optic,No
CUST_383,37.0,89.49510889024617,2676.137133019175,Two year,No,No
CUST_384,33.0,54.609972653778556,1484.4448482942632,One year,DSL,No
CUST_385,47.0,117.56102008599149,4210.305083562533,Month-to-month,No,Yes
CUST_386,50.0,84.0972077345332,270.52826554377845,One year,Fiber optic,No
CUST_387,73.0,102.24805636343609,2019.6514336252937,Month-to-month,Fiber optic,Yes
CUST_388,59.0,33.252467274184845,1819.258624491645,One year,No,No
CUST_389,36.0,106.20144822726226,292.772628404485,Month-to-month,Fiber optic,No
CUST_390,31.0,112.27571905133944,796.968315202449,Month-to-month,DSL,No
CUST_391,52.0,68.70619188189359,2185.4848396094494,One year,No,No
CUST_392,25.0,80.62529377509775,2565.750005347744,Two year,DSL,Yes
CUST_393,72.0,96.48098009029954,2140.5907868233717,Month-to-month,No,No
CUST_394,62.0,37.48386272604125,2748.5008563780502,Two year,Fiber optic,No
CUST_395,37.0,70.25660764634424,3056.6320395472712,One year,No,No
CUST_396,19.0,59.86630277723131,247.63434141361103,Two year,No,No
CUST_397,65.0,34.637399216224914,2427.656765376819,Two year,DSL,No
CUST_398,43.0,56.753442229153144,4824.796356260424,Two year,Fiber optic,No
CUST_399,,26.817230938549358,2691.354944621834,Two year,DSL,No
CUST_400,21.0,22.5811906949487,3452.202883802975,Two year,Fiber optic,Yes
CUST_401,36.0,33.51662891548228,1696.9465180010393,Month-to-month,DSL,No
CUST_402,45.0,116.31151115891738,3915.1586151332604,Month-to-month,No,No
CUST_403,45.0,74.9529535895017,3910.0231130053526,Month-to-month,DSL,No
CUST_404,38.0,116.582216115322,2702.221028739867,One year,Fiber optic,No
CUST_405,54.0,63.2497878330132,4884.866351740226,Two year,Fiber optic,No
CUST_406,28.0,51.181613308525954,802.6410308607362,Month-to-month,No,No
CUST_407,42.0,70.61418628402441,281.3487914699888,One year,Fiber optic,No
CUST_408,46.0,63.95116886329101,3896.7594164340608,Month-to-month,DSL,Yes
CUST_409,52.0,30.566468426174392,4074.346579351436,Month-to-month,No,No
CUST_410,55.0,84.08263146902063,776.994699778766,Two year,Fiber optic,Yes
CUST_411,28.0,41.60381825095996,1474.7975982013093,One year,Fiber optic,Yes
CUST_412,21.0,81.95879548978296,284.25134415981876,Two year,DSL,No
CUST_413,64.0,85.02010923981534,1607.8813317467104,Two year,DSL,No
CUST_414,49.0,35.20248531286481,3911.080994809623,Month-to-month,No,No
CUST_415,33.0,26.134962711066816,2686.210533020379,Two year,Fiber optic,No
CUST_416,68.0,98.07615860684398,1870.858847207783,One year,DSL,No
CUST_417,46.0,65.98004237693202,1984.3486155503854,Two year,No,No
CUST_418,62.0,25.81637955054758,206.49740343424713,Two year,Fiber optic,No
CUST_419,46.0,119.48663171697672,1639.0425323131324,Two year,Fiber optic,No
CUST_420,75.0,25.778056099636665,3303.0019598620665,Month-to-month,No,No
CUST_421,71.0,89.50352288585532,4876.133330318514,One year,No,No
CUST_422,41.0,118.36789252634136,4265.891969522718,Month-to-month,DSL,No
CUST_423,59.0,43.91801042159256,313.2558302985398,Month-to-month,Fiber optic,Yes
CUST_424,54.0,34.22493686871962,4513.090902439229,Month-to-month,Fiber optic,No
CUST_425,65.0,32.13849394224289,3959.3523838334045,Month-to-month,Fiber optic,No
CUST_426,30.0,50.327514756759555,3945.8053931407057,Month-to-month,No,No
CUST_427,55.0,30.104581101064667,2398.379643217143,One year,DSL,Yes
CUST_428,60.0,89.2161341694132,2110.4254061816137,Two year,Fiber optic,No
CUST_429,18.0,26.22917981300627,1653.9954983993246,Month-to-month,No,No
CUST_430,27.0,70.94221281497897,515.3353229809558,Month-to-month,Fiber optic,No
CUST_431,14.0,119.66968538529768,1295.5297447697558,One year,DSL,Yes
CUST_432,40.0,101.39702695060188,1383.6974478945183,One year,Fiber optic,No
CUST_433,55.0,81.52194382310108,2523.5699346089677,Two year,DSL,No
CUST_434,67.0,50.62536207866117,3787.733151664131,One year,DSL,No
CUST_435,46.0,82.38958362916385,2474.287176310144,Two year,Fiber optic,Yes
CUST_436,69.0,72.70414639116517,477.6533573463709,Month-to-month,Fiber optic,No
CUST_437,24.0,62.60833838903715,4797.391044743378,Month-to-month,DSL,No
CUST_438,19.0,33.07103767401995,4725.076731651739,Two year,No,Yes
CUST_439,44.0,108.66042152404667,3968.9098071123603,One year,DSL,Yes
CUST_440,50.0,64.97846488213226,4958.373927508259,Two year,Fiber optic,No
CUST_441,44.0,39.46225118207651,2813.515197441262,One year,Fiber optic,Yes
CUST_442,13.0,56.77593508772896,4821.288081215389,Month-to-month,No,Yes
CUST_443,43.0,61.4129752528927,562.9041949604037,One year,DSL,No
CUST_444,25.0,102.75378955668742,1955.2675916545822,Two year,DSL,No
CUST_445,55.0,93.3614380561402,1281.830086432476,Two year,DSL,Yes
CUST_446,50.0,96.93048936413398,1139.9988038444963,Month-to-month,Fiber optic,No
CUST_447,30.0,,875.8541546848452,One year,DSL,Yes
CUST_448,37.0,61.615399817976154,3187.585479516784,One year,No,Yes
CUST_449,29.0,68.13441516353237,3950.3449075870644,One year,Fiber optic,Yes
CUST_450,44.0,,2975.832317217731,Month-to-month,Fiber optic,No
CUST_451,59.0,45.981320874503425,905.4210060234064,One year,DSL,Yes
CUST_452,30.0,96.0289823122135,4093.3940956806605,Two year,No,Yes
CUST_453,52.0,33.7109705728999,3252.5825943858968,One year,Fiber optic,No
CUST_454,37.0,73.53101314525917,2063.1953894095786,Month-to-month,Fiber optic,No
CUST_455,,41.52018720172375,3435.825418573102,One year,DSL,No
CUST_456,43.0,21.212077464389328,1447.5439003655977,One year,DSL,No
CUST_457,29.0,44.12014575995415,1856.9226007722104,Two year,No,Yes
CUST_458,36.0,117.58737549100537,4603.932047033553,One year,DSL,No
CUST_459,27.0,100.15371118829896,1594.421627222818,Two year,No,No
CUST_460,74.0,115.95766443210334,2455.9436871580956,Two year,Fiber optic,No
CUST_461,45.0,68.78540439263624,4472.67745950087,Month-to-month,No,No
CUST_462,34.0,30.97361986775035,3597.062481284132,Two year,No,No
CUST_463,48.0,74.7959488973693,498.5754855905732,Two year,No,Yes
CUST_464,43.0,65.43773345599608,907.0546125390576,Month-to-month,Fiber optic,No
CUST_465,41.0,104.4357082739616,237.63963570520073,Two year,DSL,Yes
CUST_466,54.0,29.80825807842446,3228.424593099984,Month-to-month,Fiber optic,No
CUST_467,56.0,68.82411370217781,2348.832441970008,One year,DSL,No
CUST_468,37.0,35.00486646939842,844.5192843309226,Month-to-month,No,No
CUST_469,36.0,52.467592689006,4798.083781072498,Two year,No,No
CUST_470,40.0,93.73570773877996,2742.3666749389754,Month-to-month,No,No
CUST_471,10.0,67.60181293687666,1361.087811741868,Two year,No,No
CUST_472,22.0,57.58882851457693,2602.8971415425963,One year,No,No
CUST_473,65.0,59.44762785700353,3462.1775971285174,Month-to-month,DSL,No
CUST_474,69.0,65.94467684059866,565.9482462731095,One year,DSL,No
CUST_475,41.0,98.50165438370568,1518.5783122298815,Two year,No,No
CUST_476,53.0,109.20846889402344,4073.4343562431695,Two year,Fiber optic,No
CUST_477,49.0,115.53346865039283,2406.391377932774,One year,Fiber optic,No
CUST_478,91.0,98.6903386255295,2823.5702817550155,Month-to-month,No,No
CUST_479,61.0,51.54068957480127,2277.5168106054525,Month-to-month,DSL,No
CUST_480,43.0,88.81347060865421,410.71972468642457,Two year,Fiber optic,Yes
CUST_481,30.0,63.760312405539196,995.5989431367484,One year,Fiber optic,No
CUST_482,20.0,45.46706220460512,2338.5998659610764,One year,Fiber optic,No
CUST_483,48.0,104.08715794259226,1204.0902339580534,Month-to-month,No,No
CUST_484,33.0,23.8426348962325,439.8993375664579,Month-to-month,Fiber optic,No
CUST_485,23.0,110.17619921354235,4249.518387448754,Month-to-month,Fiber optic,Yes
CUST_486,35.0,66.14774646247342,4909.724139987756,One year,Fiber optic,No
CUST_487,28.0,83.72014768082805,4007.085795184349,Month-to-month,Fiber optic,No
CUST_488,70.0,85.93539222057827,4298.167624182402,Month-to-month,DSL,No
CUST_489,58.0,,1361.4902255218178,Two year,No,No
CUST_490,44.0,83.66696821672073,4811.009482463359,Month-to-month,No,Yes
CUST_491,67.0,81.39335847600617,1145.2433813764562,Month-to-month,DSL,Yes
CUST_492,46.0,26.665204056068998,4766.863089736795,One year,DSL,No
CUST_493,32.0,71.8408021945204,4975.132611036565,One year,No,No
CUST_494,67.0,35.016900081704165,3616.269467581034,Two year,Fiber optic,No
CUST_495,53.0,93.74337687214856,4909.489912600745,Month-to-month,Fiber optic,Yes
CUST_496,29.0,71.22219208126745,2933.7909419220978,Two year,No,No
CUST_497,42.0,88.02277792083532,1445.8005592452337,One year,Fiber optic,No
CUST_498,31.0,24.167290060238425,2297.58025119498,Two year,DSL,No
CUST_499,24.0,28.47920160458032,3049.0924898181725,One year,Fiber optic,Yes
CUST_500,58.0,91.63233880626822,550.791497729672,Two year,Fiber optic,No
CUST_501,73.0,27.208433599867337,3187.247670162781,Two year,Fiber optic,No
CUST_502,24.0,27.12567277652586,4909.653616459013,Month-to-month,No,No
CUST_503,53.0,21.210847523488745,1112.5167189618926,Two year,DSL,No
CUST_504,35.0,115.65013982994802,4004.45655818424,Month-to-month,Fiber optic,No
CUST_505,37.0,93.75083594590069,4557.914210142173,Month-to-month,No,No
CUST_506,36.0,55.32514085020642,4729.76764553706,Month-to-month,Fiber optic,No
CUST_507,32.0,,4808.650901146147,Month-to-month,DSL,Yes
CUST_508,45.0,54.97032297458495,2703.0062658630654,Two year,Fiber optic,No
CUST_509,32.0,97.46535311811819,4891.0779583592175,One year,DSL,Yes
CUST_510,49.0,86.13706110704143,3835.0889942453064,One year,Fiber optic,No
CUST_511,44.0,38.51955678674679,976.022893937417,One year,DSL,No
CUST_512,41.0,37.41093353340843,2489.120511046256,Two year,Fiber optic,No
CUST_513,31.0,29.839564971339733,3647.989641785619,Month-to-month,DSL,No
CUST_514,36.0,86.03027197013381,1387.2335159316,One year,Fiber optic,Yes
CUST_515,56.0,96.43726622217359,3274.952881034659,Two year,Fiber optic,No
CUST_516,52.0,46.5046428325004,3399.6822994237723,Month-to-month,No,No
CUST_517,30.0,22.09449610309128,980.9587702811162,One year,No,Yes
CUST_518,46.0,28.217166747642736,2912.40949977323,Month-to-month,DSL,No
CUST_519,56.0,116.78600348450304,3903.809172697317,One year,Fiber optic,Yes
CUST_520,19.0,49.54447774774203,2594.699189772521,One year,DSL,No
CUST_521,53.0,96.92231478381336,258.0949605253156,One year,No,No
CUST_522,35.0,82.46635688542638,243.38465158060245,Month-to-month,DSL,Yes
CUST_523,53.0,58.19396396528959,1913.7408510560585,Two year,DSL,No
CUST_524,33.0,40.56872621955551,4645.731528472554,Month-to-month,No,Yes
CUST_525,17.0,32.138641815940645,1297.6485420973222,One year,Fiber optic,Yes
CUST_526,20.0,81.50129680388666,3244.9457065840984,Month-to-month,DSL,Yes
CUST_527,45.0,97.4633780637788,1265.9641793279388,Two year,No,No
CUST_528,48.0,84.39042535411306,1744.0159503658333,Month-to-month,Fiber optic,No
CUST_529,31.0,73.03021332491583,4270.602030087123,Two year,No,No
CUST_530,54.0,24.195122343163625,3698.534922895745,Two year,DSL,Yes
CUST_531,20.0,116.84887775943838,657.916531103411,Month-to-month,Fiber optic,Yes
CUST_532,44.0,99.87141916545745,2257.7697007348816,One year,Fiber optic,No
CUST_533,26.0,49.28220367009647,340.01486549726945,Two year,No,No
CUST_534,35.0,117.99703293588506,2508.272703694443,Month-to-month,No,No
CUST_535,45.0,80.1881589636322,3379.6832561651267,Two year,No,Yes
CUST_536,32.0,78.24226582072465,768.8125932711275,One year,Fiber optic,No
CUST_537,39.0,94.8073179429532,1586.6477067639953,Month-to-month,Fiber optic,No
CUST_538,60.0,101.17697880901376,2109.6158024103534,Month-to-month,DSL,No
CUST_539,36.0,85.64786073315027,4613.748918349039,Month-to-month,Fiber optic,No
CUST_540,57.0,32.80957463662,4967.624074030227,One year,DSL,Yes
CUST_541,28.0,53.82675059944984,415.5742351789561,Two year,No,No
CUST_542,52.0,112.80836403260497,3852.838032777882,Month-to-month,No,No
CUST_543,,42.46156118438519,1984.2755187312475,Two year,Fiber optic,No
CUST_544,7.0,,2083.7992939015044,Two year,No,No
CUST_545,33.0,63.2076882944196,3820.471872065709,One year,No,No
CUST_546,53.0,63.940498969445215,4608.446874297962,Month-to-month,Fiber optic,No
CUST_547,41.0,81.29395824945256,4764.457253612232,Two year,DSL,No
CUST_548,50.0,114.30758377447076,2970.1884129839395,Month-to-month,Fiber optic,No
CUST_549,35.0,44.06927118325049,1914.1815646424134,Month-to-month,DSL,No
CUST_550,46.0,32.150137630091805,3980.2356121221405,One year,Fiber optic,No
CUST_551,42.0,39.74704898599373,1404.8066396590411,Month-to-month,Fiber optic,No
CUST_552,62.0,108.69249002092695,2907.5553384008854,Month-to-month,No,Yes
CUST_553,48.0,84.5810812655206,1921.1766153193912,Two year,Fiber optic,No
CUST_554,50.0,48.590678923916016,3351.8291537978052,One year,Fiber optic,No
CUST_555,38.0,101.59469389686173,1353.9147818888332,Month-to-month,DSL,Yes
CUST_556,37.0,106.1369996363436,1119.6461395271638,Two year,No,No
CUST_557,38.0,104.6514338690278,4607.547616042098,One year,DSL,No
CUST_558,50.0,111.89265336395545,688.6576781577771,One year,DSL,No
CUST_559,38.0,45.22410201733616,2628.597957127672,Two year,No,No
CUST_560,49.0,95.50419287462783,1260.093358222443,Two year,No,No
CUST_561,76.0,,386.86382396320374,Two year,No,No
CUST_562,58.0,104.19985528900615,372.89032779884667,Two year,Fiber optic,No
CUST_563,40.0,,1041.0645061079713,Two year,No,No
CUST_564,63.0,97.64474464997247,4360.497701628801,Month-to-month,No,No
CUST_565,38.0,85.61618376810715,1555.897971089728,Month-to-month,No,No
CUST_566,14.0,37.74287694697069,4762.204018761419,One year,DSL,No
CUST_567,29.0,74.50269188969384,2991.787006348129,Month-to-month,DSL,Yes
CUST_568,16.0,118.46697395245081,2295.7481108900774,Month-to-month,Fiber optic,No
CUST_569,39.0,113.73880664971189,2984.426406413382,Month-to-month,DSL,Yes
CUST_570,45.0,24.31737357970117,2680.1522490860852,Two year,Fiber optic,No
CUST_571,70.0,36.481481572943714,3842.1260180351605,One year,DSL,No
CUST_572,49.0,33.17287734545619,1555.981116669691,One year,No,No
CUST_573,41.0,92.59799099852955,1894.6418796814514,One year,DSL,No
CUST_574,57.0,101.77853298569451,4491.652652159603,One year,Fiber optic,No
CUST_575,11.0,41.35113663106719,4742.991263121946,Month-to-month,DSL,No
CUST_576,48.0,70.5852692951829,4484.279491935077,Month-to-month,No,Yes
CUST_577,56.0,104.07030280112,2213.350370995105,Two year,Fiber optic,Yes
CUST_578,22.0,93.28015447662506,3945.7544144330323,One year,No,No
CUST_579,62.0,74.22372054918483,2486.411519845274,Month-to-month,No,No
CUST_580,50.0,79.03476904587728,2588.1912903012903,Month-to-month,Fiber optic,Yes
CUST_581,38.0,70.836054691628,1182.464523474963,Two year,No,No
CUST_582,54.0,49.75484513188206,3037.425455640879,Two year,No,No
CUST_583,79.0,,1093.45230921607,Two year,DSL,Yes
CUST_584,47.0,88.88853020500906,1791.51055552253,Month-to-month,No,No
CUST_585,48.0,107.33229158608077,4304.144967775689,Month-to-month,No,No
CUST_586,38.0,83.62913539792481,1193.963884212105,Two year,No,Yes
CUST_587,32.0,96.1121537043158,541.5597688324775,One year,No,No
CUST_588,57.0,36.0071634954573,531.2364445415183,Two year,Fiber optic,No
CUST_589,32.0,66.15574744197899,4715.765698414918,Two year,DSL,No
CUST_590,46.0,20.93316198270933,2633.218102216806,Two year,No,No
CUST_591,37.0,44.6678864521623,2165.177944721688,Two year,No,No
CUST_592,52.0,92.64617151130048,4092.2171888380085,Month-to-month,Fiber optic,No
CUST_593,50.0,119.18099513493634,4211.964453970477,One year,No,Yes
CUST_594,60.0,29.91780995872159,1794.516958954902,Two year,Fiber optic,No
CUST_595,37.0,60.14943158612883,3529.366675874217,One year,DSL,No
CUST_596,40.0,100.00709686991596,3901.3895160890556,One year,DSL,Yes
CUST_597,30.0,40.403563462889885,3342.3232969565815,One year,No,No
CUST_598,38.0,75.50849493022862,927.656359040477,Two year,No,No
CUST_599,50.0,93.30712960296748,4404.238800881873,Month-to-month,No,No
CUST_600,56.0,81.5985450260179,2787.653853132842,Two year,Fiber optic,No
CUST_601,31.0,38.80247346154162,1555.8676465760177,One year,No,No
CUST_602,58.0,55.538456868573945,2241.095290100931,One year,No,No
CUST_603,65.0,98.37917844853972,380.34123391475543,Month-to-month,DSL,No
CUST_604,51.0,,813.7606458676042,Two year,No,No
CUST_605,73.0,20.522961354291272,3874.624402476132,One year,DSL,No
CUST_606,33.0,96.09907600280938,200.05584682575747,Month-to-month,No,No
CUST_607,26.0,,2199.5159767150026,One year,DSL,No
CUST_608,18.0,94.57337827312321,2708.0488692108247,Month-to-month,No,No
CUST_609,67.0,40.24805601652374,462.245216004667,Month-to-month,DSL,No
CUST_610,54.0,115.80734801193802,4870.775182267198,Two year,Fiber optic,No
CUST_611,44.0,56.79407513020845,1285.4015899984254,One year,DSL,Yes
CUST_612,49.0,52.69316163380791,1660.1538542541482,Two year,DSL,No
CUST_613,28.0,34.888805033244466,1658.9240588241312,One year,DSL,No
CUST_614,81.0,50.56042154902149,1305.9999781632796,Two year,No,Yes
CUST_615,46.0,107.66507618282006,207.0743460142948,One year,No,No
CUST_616,46.0,119.63343376272474,3700.8550116223823,Two year,No,No
CUST_617,55.0,56.83095305068483,4840.85839903657,Month-to-month,Fiber optic,No
CUST_618,52.0,64.86106309545426,1276.6087197682164,One year,Fiber optic,Yes
CUST_619,48.0,92.2070938202737,3382.6265206564276,One year,DSL,No
CUST_620,33.0,108.61957804650746,3761.1023694018327,Month-to-month,Fiber optic,No
CUST_621,52.0,79.30443341867841,4272.441819634519,Two year,DSL,Yes
CUST_622,73.0,59.15256981778293,2228.620145665324,One year,DSL,No
CUST_623,65.0,61.262184084862376,1654.0683470740603,One year,DSL,No
CUST_624,68.0,89.56181464968068,1761.4166433105493,Two year,Fiber optic,No
CUST_625,37.0,20.321826360427867,3620.5823988728616,Month-to-month,No,No
CUST_626,30.0,81.95893374598407,4120.541439227053,Two year,Fiber optic,No
CUST_627,43.0,55.54930104413574,1071.7470452316927,Two year,DSL,No
CUST_628,45.0,99.41973312770843,1980.516839157273,Two year,DSL,Yes
CUST_629,61.0,29.299063982313214,4529.312944395921,One year,Fiber optic,Yes
CUST_630,19.0,78.82022669483905,4072.1288945347483,Month-to-month,DSL,No
CUST_631,67.0,68.09728898861238,4927.320333259884,Month-to-month,DSL,No
CUST_632,42.0,84.23255259052274,3820.3916464739877,Two year,Fiber optic,No
CUST_633,38.0,26.485359448296833,2087.336964934027,One year,Fiber optic,Yes
CUST_634,29.0,77.99837874281313,3035.061603174261,Two year,Fiber optic,Yes
CUST_635,20.0,76.14845879595237,3372.8684203871376,One year,DSL,No
CUST_636,57.0,76.0660094416171,576.5879183221949,One year,DSL,No
CUST_637,46.0,80.34876665964548,2813.5854036985525,One year,No,No
CUST_638,25.0,87.64679372263622,3604.7399766685257,One year,No,No
CUST_639,25.0,100.49889996807697,1003.1422592050898,Month-to-month,Fiber optic,No
CUST_640,39.0,46.98207201282143,3947.0322436426745,One year,No,Yes
CUST_641,70.0,102.5049410180062,3002.109346467736,One year,DSL,No
CUST_642,41.0,69.82556822634537,4770.664571348454,Two year,No,No
CUST_643,22.0,27.705827913433115,403.62703139308013,Two year,DSL,No
CUST_644,41.0,25.85509292439792,1473.5654602662414,Month-to-month,Fiber optic,No
CUST_645,40.0,,3087.4586206391555,Two year,Fiber optic,Yes
CUST_646,4.0,98.48969771114676,1623.4875785884674,One year,DSL,Yes
CUST_647,44.0,90.76809347409157,3629.2359875419625,Two year,No,No
CUST_648,41.0,98.86149646724064,3843.225356105269,Month-to-month,Fiber optic,No
CUST_649,,71.72690564416094,692.0766275190774,Two year,Fiber optic,Yes
CUST_650,72.0,64.01989979554905,2666.501428192485,Two year,No,Yes
CUST_651,61.0,34.745252670628396,2642.6746668370683,Month-to-month,No,Yes
CUST_652,40.0,52.81927536093116,1972.5476970345971,Month-to-month,DSL,No
CUST_653,28.0,63.40193661738753,4678.039340334426,One year,No,Yes
CUST_654,83.0,28.860042967961725,4172.030335391461,Two year,No,No
CUST_655,45.0,42.06119527112113,3546.6050331662564,One year,No,No
CUST_656,45.0,79.82252940637387,3628.767851527988,Two year,DSL,No
CUST_657,44.0,93.56631142391899,2416.2374903029718,Two year,DSL,Yes
CUST_658,47.0,119.83475113929497,4620.773701263564,One year,Fiber optic,No
CUST_659,42.0,113.31133313435576,3534.05805081577,Two year,DSL,Yes
CUST_660,36.0,84.25651995351916,3699.109095947919,Two year,Fiber optic,No
CUST_661,36.0,62.1248053294072,4336.116338179258,Two year,No,No
CUST_662,44.0,,1515.543628842517,Month-to-month,Fiber optic,No
CUST_663,36.0,,4073.9403385601745,One year,Fiber optic,No
CUST_664,34.0,31.833619092338733,1137.1548941911617,Month-to-month,No,No
CUST_665,46.0,60.99048896962883,1857.6413707754616,One year,Fiber optic,No
CUST_666,41.0,103.98022856356172,1810.930180495245,One year,DSL,No
CUST_667,67.0,58.3832951933044,4896.922248267875,Two year,DSL,No
CUST_668,5.0,77.18722712271865,4311.378673990049,One year,DSL,No
CUST_669,61.0,78.77693608621982,3565.6153356332466,Month-to-month,DSL,No
CUST_670,63.0,38.447625313363936,3689.8724557538726,Month-to-month,Fiber optic,No
CUST_671,13.0,56.22354416522884,2897.9494131323413,Month-to-month,Fiber optic,No
CUST_672,39.0,53.451128874193216,4746.035202120892,One year,No,No
CUST_673,39.0,22.61967085320648,2582.042013835335,Month-to-month,Fiber optic,No
CUST_674,23.0,22.419176389135526,2026.4850073754938,One year,Fiber optic,No
CUST_675,33.0,103.16970436757735,982.5696172716368,Month-to-month,Fiber optic,No
CUST_676,28.0,47.30708099728124,3973.7871308530785,Month-to-month,No,Yes
CUST_677,71.0,,3725.3308739628387,One year,DSL,No
CUST_678,59.0,49.8725573588773,2044.9041849158475,Month-to-month,Fiber optic,No
CUST_679,64.0,,320.92838700430093,Two year,No,No
CUST_680,55.0,45.92967588657737,4227.187173046452,One year,No,No
CUST_681,28.0,62.96568127389351,254.80632057955344,One year,No,No
CUST_682,37.0,107.27302504846018,3577.7589422194446,One year,DSL,Yes
CUST_683,52.0,104.19335667918087,4857.2341266850735,Two year,Fiber optic,No
CUST_684,26.0,38.61014178462773,2300.7743751113767,One year,No,Yes
CUST_685,55.0,100.26433097957104,1327.8723439805733,Month-to-month,DSL,Yes
CUST_686,41.0,65.81868867378927,3583.3808482082322,Month-to-month,No,No
CUST_687,39.0,68.29688720853552,4122.215081674809,Month-to-month,No,No
CUST_688,55.0,,2822.8655171736673,One year,No,No
CUST_689,51.0,28.060151375712465,4841.769321229502,Month-to-month,No,No
CUST_690,39.0,92.79393069737652,448.0098639582133,One year,No,Yes
CUST_691,62.0,69.64611523552998,2623.018871861735,Month-to-month,DSL,No
CUST_692,28.0,63.68507026151796,3648.5789471482403,Two year,Fiber optic,No
CUST_693,54.0,92.95082286523967,4340.674261516059,Two year,Fiber optic,No
CUST_694,53.0,96.55128989911097,1060.4269371573923,Two year,Fiber optic,No
CUST_695,40.0,,4040.016712465671,Two year,Fiber optic,No
CUST_696,49.0,81.02251494776412,2852.9939634490174,One year,DSL,No
CUST_697,26.0,33.535408227768556,2103.4576735518235,Month-to-month,DSL,Yes
CUST_698,58.0,95.13750860290457,832.232137179649,Two year,DSL,No
CUST_699,42.0,85.69551562671396,4353.419642762779,One year,No,No
CUST_700,37.0,115.6614621083458,954.9113992626337,Two year,No,Yes
CUST_701,60.0,26.89580163564212,1686.9817242036763,Two year,No,Yes
CUST_702,34.0,25.70547211512543,1592.218553419697,One year,Fiber optic,No
CUST_703,23.0,48.218707469320016,4382.7873641161,One year,No,No
CUST_704,21.0,46.1705683735906,3428.9743722027106,Month-to-month,Fiber optic,Yes
CUST_705,54.0,44.69787990719998,4024.070706518587,Month-to-month,No,No
CUST_706,25.0,110.62545805210367,1402.2459142039952,Two year,Fiber optic,No
CUST_707,71.0,44.95461998495061,3199.395678113595,Two year,No,No
CUST_708,13.0,47.1949726128631,2944.380719089994,Month-to-month,No,No
CUST_709,70.0,95.93982624179637,4197.585808583702,Month-to-month,DSL,No
CUST_710,48.0,64.973984245054,4549.21789031005,One year,No,No
CUST_711,43.0,97.67105569551812,258.3525030914567,Month-to-month,No,No
CUST_712,36.0,26.536615756438525,3435.2956114822045,Month-to-month,DSL,No
CUST_713,50.0,68.75711936733843,448.8118357746993,Two year,Fiber optic,No
CUST_714,44.0,23.361360018328263,2834.5215923713085,Month-to-month,DSL,Yes
CUST_715,61.0,26.265320345535454,1580.6370994096553,Two year,DSL,No
CUST_716,46.0,110.64374533444109,1672.5276777062777,Month-to-month,Fiber optic,No
CUST_717,47.0,,1894.2008165713116,One year,No,No
CUST_718,39.0,73.24206822752171,3182.2037554381286,Month-to-month,Fiber optic,No
CUST_719,44.0,61.10956026007065,1803.4398352100923,Month-to-month,No,Yes
CUST_720,49.0,54.73433262588427,3716.955442833346,Month-to-month,No,No
CUST_721,19.0,109.98333456872724,2141.7314507545743,Two year,Fiber optic,No
CUST_722,24.0,22.18233967754895,528.0953614878014,One year,DSL,No
CUST_723,,86.37896861755891,3962.0472439237146,Month-to-month,Fiber optic,No
CUST_724,47.0,116.33944342135504,1571.6399580449888,Two year,No,No
CUST_725,42.0,76.0168183461842,2277.2810220764604,One year,Fiber optic,No
CUST_726,45.0,113.68224620330918,3490.1306394651274,Two year,Fiber optic,No
CUST_727,50.0,25.225787928602376,1795.7895543138177,Two year,No,Yes
CUST_728,36.0,61.87933190741614,471.611149504235,One year,DSL,No
CUST_729,33.0,46.015779096205115,1994.8210256615052,Month-to-month,Fiber optic,No
CUST_730,47.0,93.08209649807299,4733.353196932657,Two year,No,No
CUST_731,30.0,118.12970904972467,3280.3251070330793,Two year,No,No
CUST_732,51.0,45.65300624442478,3423.0999136025935,Month-to-month,Fiber optic,No
CUST_733,19.0,85.41746014740745,3234.9543374606715,Month-to-month,DSL,No
CUST_734,60.0,39.809763275974014,1155.1622670052966,One year,Fiber optic,No
CUST_735,52.0,76.53302545716099,2208.0025476909445,One year,DSL,No
CUST_736,48.0,66.39324866883362,3804.5110321439274,One year,DSL,No
CUST_737,59.0,117.2005329631537,686.5899082551639,Month-to-month,DSL,Yes
CUST_738,69.0,80.85272726964665,1533.693325230619,Two year,DSL,Yes
CUST_739,60.0,54.950637208681876,1526.3317206360973,Two year,Fiber optic,No
CUST_740,17.0,31.409578488793336,2273.690852453629,One year,No,No
CUST_741,25.0,35.124682873493455,4905.769956522488,Month-to-month,No,Yes
CUST_742,35.0,42.53169299512351,524.0122240823453,Two year,No,No
CUST_743,45.0,45.096666134029796,2689.7647730268563,One year,No,No
CUST_744,52.0,105.06160578411378,1060.9504736586102,Two year,No,No
CUST_745,34.0,76.12227882825249,4859.2474179667715,Two year,No,No
